delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-0.0004026147526499102,0.0008918241687609907,-0.0002616853902122074,-0.00011559831446383839,-0.0017190071664927586,0.00020523365495783708,-0.0003757692252683853,-0.0007531626707741879,-0.11036080339812157,-30.695710636562538,-4.605170185056769,112044.875,2.340007551408529,44.13630335331274,74846.113,0.0007811078077113177,0.0012676171608749787,0.0007353770428332386
-0.0002479671260786631,-0.0004026147526499102,0.0008918241687609907,-0.0002616853902122074,-0.00011559831446383839,-0.0017190071664927586,0.00020523365495783708,-0.0003757692252683853,0.5683719077985568,-29.45768869184245,-4.605170186511961,112017.08499999999,2.396005967580634,42.961842357980814,74850.647,0.0007213775959559079,-0.00012971235014225257,0.0007136620544067819
-0.0010255478585108335,-0.0002479671260786631,-0.0004026147526499102,0.0008918241687609907,-0.0002616853902122074,-0.00011559831446383839,-0.0017190071664927586,0.00020523365495783708,-0.6209186997023445,-34.342943535819614,-4.605170185056769,111902.265,2.4783296302579334,38.40956665723302,74857.36,0.0007151158419143628,0.0003372585739322975,0.0007440866055469746
0.0008013605065873008,-0.0010255478585108335,-0.0002479671260786631,-0.0004026147526499102,0.0008918241687609907,-0.0002616853902122074,-0.00011559831446383839,-0.0017190071664927586,0.9421527790336226,-29.67915521615089,-4.605170186511961,111991.975,2.512484174017645,43.45178071969364,74833.741,0.0006997648206825918,0.00048485614773485786,0.0007489714142322655
4.4020040464332055e-05,0.0008013605065873008,-0.0010255478585108335,-0.0002479671260786631,-0.0004026147526499102,0.0008918241687609907,-0.0002616853902122074,-0.00011559831446383839,-0.03120971230479536,-24.617511867724986,-4.605170185056769,111996.905,2.5406023691130124,43.724324279089664,74823.982,0.0007762537513505025,-0.0010638686370901818,0.0006818032667670731
0.0005796693851056745,4.4020040464332055e-05,0.0008013605065873008,-0.0010255478585108335,-0.0002479671260786631,-0.0004026147526499102,0.0008918241687609907,-0.0002616853902122074,-0.7331638882801136,-15.686034108457747,-4.605170185056769,112061.845,2.5127836706831985,47.32462855857516,74801.558,0.0007785247170784091,-0.0023971583549620146,0.0007000374487118528
0.0021902281440659976,0.0005796693851056745,4.4020040464332055e-05,0.0008013605065873008,-0.0010255478585108335,-0.0002479671260786631,-0.0004026147526499102,0.0008918241687609907,-0.8038274185549618,6.774848798682626,-4.605170185056769,112307.565,2.5293866847852944,58.204856294619056,74725.725,0.0008077290742607675,-0.0036478399138935025,0.0009044815097240325
-0.0004370206518835573,0.0021902281440659976,0.0005796693851056745,4.4020040464332055e-05,0.0008013605065873008,-0.0010255478585108335,-0.0002479671260786631,-0.0004026147526499102,0.848934868924708,17.710651956556696,-4.605170186511961,112258.495,2.506481257122528,55.73127250034381,74679.47,0.0009028666892354651,-0.0024807923213647776,0.0008893853212486093
0.0007490613708771576,-0.0004370206518835573,0.0021902281440659976,0.0005796693851056745,4.4020040464332055e-05,0.0008013605065873008,-0.0010255478585108335,-0.0002479671260786631,0.20617308269851148,29.308994018949925,-4.605170186511961,112342.60500000001,2.522610749195505,58.95135057754987,74753.865,0.0009226577798971435,-0.0023731868077482288,0.0008915584256643553
-0.0009415820457299162,0.0007490613708771576,-0.0004370206518835573,0.0021902281440659976,0.0005796693851056745,4.4020040464332055e-05,0.0008013605065873008,-0.0010255478585108335,0.8216680797455639,28.53201377317068,-4.605170185056769,112236.875,2.484065992103046,53.666883564149636,74733.98,0.0009201785104106122,-0.002203642866765332,0.0009080285033997787
-0.0004454073523429969,-0.0009415820457299162,0.0007490613708771576,-0.0004370206518835573,0.0021902281440659976,0.0005796693851056745,4.4020040464332055e-05,0.0008013605065873008,-0.9770591465545452,23.531956369856303,-4.605170185056769,112186.905,2.4295812409164053,51.32316861777363,74718.919,0.0009734332404450472,-0.00231595667586848,0.0008643448003289799
-0.0016445023021489646,-0.0004454073523429969,-0.0009415820457299162,0.0007490613708771576,-0.0004370206518835573,0.0021902281440659976,0.0005796693851056745,4.4020040464332055e-05,0.9989492214467747,7.5188918909512825,-4.605170186511961,112007.245,2.4278272646738404,43.729752199847496,74625.509,0.0009761303539558149,-0.00164603380494166,0.0009437263499965689
-0.0005586253799503282,-0.0016445023021489646,-0.0004454073523429969,-0.0009415820457299162,0.0007490613708771576,-0.0004370206518835573,0.0021902281440659976,0.0005796693851056745,-0.5744621057898596,-6.802264564382774,-4.605170186511961,111940.005,2.4478536672116213,41.48442473613675,74633.064,0.001124178604370007,-0.0020879933814549334,0.0009075505521906897
0.0009488974345153167,-0.0005586253799503282,-0.0016445023021489646,-0.0004454073523429969,-0.0009415820457299162,0.0007490613708771576,-0.0004370206518835573,0.0021902281440659976,-0.9803264910817062,-8.523025419693662,-4.605170186511961,112046.275,2.4129841527945306,46.50865444709751,74616.232,0.0010865348599590294,-0.0042991164008300276,0.0009223285489781992
-0.0015051535495249624,0.0009488974345153167,-0.0005586253799503282,-0.0016445023021489646,-0.0004454073523429969,-0.0009415820457299162,0.0007490613708771576,-0.0004370206518835573,0.8346885021189272,-19.7729274371636,-4.605170186511961,111877.755,2.4601322357237074,40.55972010281202,74592.629,0.0010990548220374606,-0.002768646780200057,0.0010253734476276715
-0.0007559318068501852,-0.0015051535495249624,0.0009488974345153167,-0.0005586253799503282,-0.0016445023021489646,-0.0004454073523429969,-0.0009415820457299162,0.0007490613708771576,0.585532859977201,-31.001298162908984,-4.605170186511961,111793.225,2.5112675722411266,37.935288337299966,74607.961,0.001203862192922043,-0.0020236468723237033,0.001000441114235878
0.0009357547764476948,-0.0007559318068501852,-0.0015051535495249624,0.0009488974345153167,-0.0005586253799503282,-0.0016445023021489646,-0.0004454073523429969,-0.0009415820457299162,0.7269907003384158,-29.482603520944515,-4.605170186511961,111897.88500000001,2.5114091020610703,42.86380018354479,74614.688,0.0011933819916891816,-0.0012128022443320674,0.000993392214075873
0.0007336142693770142,0.0009357547764476948,-0.0007559318068501852,-0.0015051535495249624,0.0009488974345153167,-0.0005586253799503282,-0.0016445023021489646,-0.0004454073523429969,0.41073605527193835,-21.425161066177047,-4.605170186511961,111979.995,2.4767566880901297,46.453766634055874,74611.744,0.0009502633226185084,-0.0015629576710126658,0.0009679667170618568
0.0008569286774253726,0.0007336142693770142,0.0009357547764476948,-0.0007559318068501852,-0.0015051535495249624,0.0009488974345153167,-0.0005586253799503282,-0.0016445023021489646,0.7477148827262496,-8.75712115697337,-4.605170186511961,112075.995,2.4134578789113452,50.375991352010026,74597.61,0.0010106237691863268,-0.002652664263535498,0.0009566065486834392
-0.0007716492275555709,0.0008569286774253726,0.0007336142693770142,0.0009357547764476948,-0.0007559318068501852,-0.0015051535495249624,0.0009488974345153167,-0.0005586253799503282,0.4065584960343991,-5.486901183449248,-4.605170185056769,111989.545,2.382454050359569,47.03493337963794,74605.393,0.0010229610639625538,-0.0006447923042820491,0.0009525378868596617
-0.0005579755431366351,-0.0007716492275555709,0.0008569286774253726,0.0007336142693770142,0.0009357547764476948,-0.0007559318068501852,-0.0015051535495249624,0.0009488974345153167,-0.46859241213574326,-6.735629678363573,-4.605170186511961,111927.07500000001,2.372401865854784,44.725044398299666,74607.951,0.001011320136468652,0.0011603090154768125,0.0009154648667090157
-0.0009732496577736782,-0.0005579755431366351,-0.0007716492275555709,0.0008569286774253726,0.0007336142693770142,0.0009357547764476948,-0.0007559318068501852,-0.0015051535495249624,-0.9885169314574775,-13.697713030846977,-4.605170186511961,111818.225,2.4054728481340857,40.94764200532336,74619.956,0.0010147238686643017,0.002023999670894394,0.0009218198136810963
-0.001001411651673223,-0.0009732496577736782,-0.0005579755431366351,-0.0007716492275555709,0.0008569286774253726,0.0007336142693770142,0.0009357547764476948,-0.0007559318068501852,0.4506238222385096,-24.038638447594032,-4.605170186511961,111706.275,2.4758005004435852,37.443424194359054,74663.254,0.0009296716159142817,0.003835952642949003,0.0009393547902132489
-0.001269310460173756,-0.001001411651673223,-0.0009732496577736782,-0.0005579755431366351,-0.0007716492275555709,0.0008569286774253726,0.0007336142693770142,0.0009357547764476948,0.3386275148402382,-37.800969322195186,-4.605170186511961,111564.58499999999,2.575577540099086,33.52694293785362,74667.221,0.0009605289986354654,0.0049020038438722935,0.0009838182875925132
3.074405222669441e-05,-0.001269310460173756,-0.001001411651673223,-0.0009732496577736782,-0.0005579755431366351,-0.0007716492275555709,0.0008569286774253726,0.0007336142693770142,-0.6524933431232915,-43.638313123232706,-4.605170186511961,111568.005,2.65050068820718,33.707810544111496,74646.067,0.000918591833673771,0.004673920418585942,0.0009104872261450896
-9.142447396470743e-06,3.074405222669441e-05,-0.001269310460173756,-0.001001411651673223,-0.0009732496577736782,-0.0005579755431366351,-0.0007716492275555709,0.0008569286774253726,0.8466914392908316,-44.38695341253505,-4.605170186511961,111566.995,2.715940262209624,33.67846423673468,74623.289,0.0008445008155081043,0.004240143074577762,0.0008246524015908903
0.0017479137045324222,-9.142447396470743e-06,3.074405222669441e-05,-0.001269310460173756,-0.001001411651673223,-0.0009732496577736782,-0.0005579755431366351,-0.0007716492275555709,-0.09387757438490002,-29.28465547777732,-4.605170186511961,111762.16500000001,2.697994406523103,43.7596798368402,74573.617,0.0008303538807140431,0.0021509066976777014,0.0009111336444734369
0.00038297218999439053,0.0017479137045324222,-9.142447396470743e-06,3.074405222669441e-05,-0.001269310460173756,-0.001001411651673223,-0.0009732496577736782,-0.0005579755431366351,-0.8986528213832712,-14.696135743426765,-4.605170186511961,111804.975,2.6651471796613553,45.706985895446316,74562.229,0.0009804921197912521,0.0009500471267023247,0.00086050992415579
-0.00023507977076775433,0.00038297218999439053,0.0017479137045324222,-9.142447396470743e-06,3.074405222669441e-05,-0.001269310460173756,-0.001001411651673223,-0.0009732496577736782,0.300469194398652,-5.570063469460152,-4.605170186511961,111778.695,2.6422561199139043,44.68422672765877,74560.489,0.0009523812868635975,0.0013847897676391163,0.0008011393440537248
0.0012395393119266629,-0.00023507977076775433,0.00038297218999439053,0.0017479137045324222,-9.142447396470743e-06,3.074405222669441e-05,-0.001269310460173756,-0.001001411651673223,0.07952528152502902,10.191353190974226,-4.605170186511961,111917.33499999999,2.581316939048459,50.92044291991042,74548.617,0.0008833920787045976,0.0007882603357085571,0.0008419206760080944
0.0012466611063377542,0.0012395393119266629,-0.00023507977076775433,0.00038297218999439053,0.0017479137045324222,-9.142447396470743e-06,3.074405222669441e-05,-0.001269310460173756,0.744153450659042,29.324110637494755,-4.605170186511961,112056.945,2.5715011743814498,56.261298661273166,74522.794,0.0009791862950751659,-0.0005684609477590863,0.0008794443694528406
-0.0001109318918128821,0.0012466611063377542,0.0012395393119266629,-0.00023507977076775433,0.00038297218999439053,0.0017479137045324222,-9.142447396470743e-06,3.074405222669441e-05,0.9077202529970432,39.797315227650245,-4.605170185056769,112044.515,2.561573870256095,55.680658239970825,74538.772,0.0010424122560991175,-0.001342859070662339,0.0008063500629994541
0.0008052483425284862,-0.0001109318918128821,0.0012466611063377542,0.0012395393119266629,-0.00023507977076775433,0.00038297218999439053,0.0017479137045324222,-9.142447396470743e-06,0.7827483698871404,50.756586925938834,-4.605170186511961,112134.785,2.5831284197756124,58.989321516839084,74590.999,0.0009758529765529386,-0.002129401778823703,0.0008056355249901725
-0.00020789645386543043,0.0008052483425284862,-0.0001109318918128821,0.0012466611063377542,0.0012395393119266629,-0.00023507977076775433,0.00038297218999439053,0.0017479137045324222,0.8530354924912493,54.08255633077136,-4.605170186511961,112111.465,2.5948920616412585,57.78978824640222,74583.258,0.0008918919931713974,-0.0015800345852212683,0.0007488701008466023
-0.00019625252303256957,-0.00020789645386543043,0.0008052483425284862,-0.0001109318918128821,0.0012466611063377542,0.0012395393119266629,-0.00023507977076775433,0.00038297218999439053,0.9964847697485578,52.41010298157172,-4.605170185056769,112097.295,2.5952076634967614,56.61932855357346,74564.498,0.0007201690548278402,-0.0015902475049618392,0.0007008099057596064
-0.0004409950175325861,-0.00019625252303256957,-0.00020789645386543043,0.0008052483425284862,-0.0001109318918128821,0.0012466611063377542,0.0012395393119266629,-0.00023507977076775433,0.9193619831475243,45.823074285796395,-4.605170186511961,112040.055,2.5712474333329793,53.973921833478265,74514.763,0.0007395454533448303,-0.001299267538706128,0.0006763630748620081
-0.00033466848426577656,-0.0004409950175325861,-0.00019625252303256957,-0.00020789645386543043,0.0008052483425284862,-0.0001109318918128821,0.0012466611063377542,0.0012395393119266629,0.6783555725108271,37.157892576695716,-4.605170186511961,112002.555,2.527773861631577,51.98872875147296,74514.919,0.0007818054159625819,-0.0010089947944046385,0.0006466158757307346
-0.0008160285019531699,-0.00033466848426577656,-0.0004409950175325861,-0.00019625252303256957,-0.00020789645386543043,0.0008052483425284862,-0.0001109318918128821,0.0012466611063377542,-0.08923851019998906,24.121860059781795,-4.605170185056769,111911.205,2.477873876129646,47.40981721846399,74567.182,0.0006568601260751895,0.00026047437611254054,0.0006632597286110178
0.00019915594221764366,-0.0008160285019531699,-0.00033466848426577656,-0.0004409950175325861,-0.00019625252303256957,-0.00020789645386543043,0.0008052483425284862,-0.0001109318918128821,0.5783634704431001,16.22753219398696,-4.605170186511961,111933.495,2.4144679835182616,48.5996655985898,74565.622,0.0007282984264481625,-2.135196535013595e-05,0.0006219159382994608
0.0006436573030743631,0.00019915594221764366,-0.0008160285019531699,-0.00033466848426577656,-0.0004409950175325861,-0.00019625252303256957,-0.00020789645386543043,0.0008052483425284862,-0.4753031577587337,15.109616380107799,-4.605170185056769,112005.565,2.379636080155842,52.351809383527545,74571.617,0.0007193094006624412,-0.0008430831469437017,0.0006236132630376676
-0.00010991129829918123,0.0006436573030743631,0.00019915594221764366,-0.0008160285019531699,-0.00033466848426577656,-0.0004409950175325861,-0.00019625252303256957,-0.00020789645386543043,-0.5344377664159453,12.878255008646548,-4.605170186511961,111993.245,2.3378759096909634,51.65834157151185,74616.708,0.0006379343471258542,-0.00031126875950115984,0.0005747603633208968
-0.0008860708227693692,-0.00010991129829918123,0.0006436573030743631,0.00019915594221764366,-0.0008160285019531699,-0.00033466848426577656,-0.0004409950175325861,-0.00019625252303256957,0.4793612804524699,4.492148402309533,-4.605170185056769,111894.065,2.306805971448356,46.330268086390305,74666.592,0.0004886249846597161,0.000547035293920084,0.000604907356174257
1.7337678000828305e-05,-0.0008860708227693692,-0.00010991129829918123,0.0006436573030743631,0.00019915594221764366,-0.0008160285019531699,-0.00033466848426577656,-0.0004409950175325861,0.7047143993944451,-0.868377887304296,-4.605170186511961,111895.995,2.284649483612184,46.44666018188702,74671.247,0.000555072315956191,-0.0009186208622291581,0.0005591609130748382
0.0003424915682757046,1.7337678000828305e-05,-0.0008860708227693692,-0.00010991129829918123,0.0006436573030743631,0.00019915594221764366,-0.0008160285019531699,-0.00033466848426577656,0.2886944466496147,-1.7272174084985674,-4.605170186511961,111934.32500000001,2.2338358731070658,48.80842260166824,74678.381,0.0004534512438003852,-0.000568726323729285,0.0005383469128980415
-0.0002064816573934536,0.0003424915682757046,1.7337678000828305e-05,-0.0008860708227693692,-0.00010991129829918123,0.0006436573030743631,0.00019915594221764366,-0.0008160285019531699,-0.9865670895667686,-3.6364856756680117,-4.605170186511961,111911.215,2.2126312051921926,47.4497955134122,74665.556,0.00048636206009696425,-0.004289024818065701,0.0005190723925342632
-0.00014959404547099098,-0.0002064816573934536,0.0003424915682757046,1.7337678000828305e-05,-0.0008860708227693692,-0.00010991129829918123,0.0006436573030743631,0.00019915594221764366,-0.8665792457465614,-5.689248528155325,-4.605170185056769,111894.485,2.194296072477145,46.4411786088112,74649.669,0.0004864621089417654,-0.004328810500750291,0.00048395530436130455
-4.4060338003859556e-05,-0.00014959404547099098,-0.0002064816573934536,0.0003424915682757046,1.7337678000828305e-05,-0.0008860708227693692,-0.00010991129829918123,0.0006436573030743631,0.9845938901622935,-6.957688228121167,-4.605170186511961,111884.005,2.1906276767222943,46.13015382188682,74639.649,0.0004763242434847082,-0.006745312676653015,0.00045191105461984607
0.0004539161289187632,-4.4060338003859556e-05,-0.00014959404547099098,-0.0002064816573934536,0.0003424915682757046,1.7337678000828305e-05,-0.0008860708227693692,-0.00010991129829918123,-0.38295926809325886,-4.095619282483979,-4.605170185056769,111940.345,2.1365279403706747,49.85598638948946,74652.084,0.0004712846214476236,-0.004902789744716807,0.0004519066527023271
-8.263670964048231e-05,0.0004539161289187632,-4.4060338003859556e-05,-0.00014959404547099098,-0.0002064816573934536,0.0003424915682757046,1.7337678000828305e-05,-0.0008860708227693692,0.5166401092647394,-2.6175778899245277,-4.605170185056769,111931.095,2.092763209367829,49.18898377758316,74648.557,0.00042617535207348917,-0.00719031618558208,0.00041678070941929816
-0.00017842924503597146,-8.263670964048231e-05,0.0004539161289187632,-4.4060338003859556e-05,-0.00014959404547099098,-0.0002064816573934536,0.0003424915682757046,1.7337678000828305e-05,0.8591021171304456,-2.7626588933441836,-4.605170185056769,111911.125,2.0718649888974867,47.70492486165776,74646.843,0.00042276466705125294,-0.00735833871036784,0.0003941578856525695
0.00042221022944133324,-0.00017842924503597146,-8.263670964048231e-05,0.0004539161289187632,-4.4060338003859556e-05,-0.00014959404547099098,-0.0002064816573934536,0.0003424915682757046,-0.05936731695806728,0.37928201337730183,-4.605170186511961,111958.39499999999,2.012187327335389,51.43848312362029,74651.473,0.00035821257217919574,-0.008020122475859148,0.00039667902013119347
-2.7867884433874224e-05,0.00042221022944133324,-0.00017842924503597146,-8.263670964048231e-05,0.0004539161289187632,-4.4060338003859556e-05,-0.00014959404547099098,-0.0002064816573934536,0.8960916728173788,2.2007604754723697,-4.605170185056769,111955.265,1.9488320121289224,51.1787592762706,74655.516,0.0003919312266060117,-0.007246018878789839,0.0003615726957708256
-0.0014485910996064888,-2.7867884433874224e-05,0.00042221022944133324,-0.00017842924503597146,-8.263670964048231e-05,0.0004539161289187632,-4.4060338003859556e-05,-0.00014959404547099098,0.7949847438741187,-7.049081717423023,-4.605170185056769,111793.205,2.0754750236583317,39.90077468028354,74647.035,0.00025354115279173004,-0.006509608231126118,0.00048310260346434887
0.000692646511335937,-0.0014485910996064888,-2.7867884433874224e-05,0.00042221022944133324,-0.00017842924503597146,-8.263670964048231e-05,0.0004539161289187632,-4.4060338003859556e-05,-0.9809659260834603,-7.451648076619188,-4.605170186511961,111870.66500000001,2.0322670673288776,46.02542752259788,74655.64,0.0005394804667420814,-0.006781938465193704,0.0005557711142237841
-0.003935842617327268,0.000692646511335937,-0.0014485910996064888,-2.7867884433874224e-05,0.00042221022944133324,-0.00017842924503597146,-8.263670964048231e-05,0.0004539161289187632,-0.42707887425612095,-35.25817676378753,-4.605170186511961,111431.225,2.2612937344693567,28.347330166375556,74403.216,0.0005806251441029796,-0.004354434569195709,0.0009056002956059218
-0.00018955190327929472,-0.003935842617327268,0.000692646511335937,-0.0014485910996064888,-2.7867884433874224e-05,0.00042221022944133324,-0.00017842924503597146,-8.263670964048231e-05,-0.017766782539074474,-52.006748308239885,-4.605170186511961,111410.11499999999,2.4594650998526815,27.793650729453944,74398.235,0.0013586826729558867,-0.004273490080927145,0.0009177977618552065
-0.002474018531140487,-0.00018955190327929472,-0.003935842617327268,0.000692646511335937,-0.0014485910996064888,-2.7867884433874224e-05,0.00042221022944133324,-0.00017842924503597146,-0.9045469649480462,-77.04842046101226,-4.605170186511961,111134.82500000001,2.650577824085125,21.806808380296104,74428.044,0.0013578285720189888,-0.0025088446627259398,0.0010683579091528273
0.002307233402959241,-0.002474018531140487,-0.00018955190327929472,-0.003935842617327268,0.000692646511335937,-0.0014485910996064888,-2.7867884433874224e-05,0.00042221022944133324,0.024827155220149666,-71.84871549088366,-4.605170186511961,111391.535,2.7075051750659136,35.7140646974146,74330.2,0.0014909660683083612,-0.004923893225992959,0.0012185005767948226
-0.0023840799586913874,0.002307233402959241,-0.002474018531140487,-0.00018955190327929472,-0.003935842617327268,0.000692646511335937,-0.0014485910996064888,-2.7867884433874224e-05,-0.46027826074885375,-81.11338838974784,-4.605170186511961,111126.285,2.80463503976431,29.81343335921133,74356.716,0.001741630437694866,-0.004735873458555417,0.0013324104825549635
-0.0003476829772921519,-0.0023840799586913874,0.002307233402959241,-0.002474018531140487,-0.00018955190327929472,-0.003935842617327268,0.000692646511335937,-0.0014485910996064888,0.6056126022127344,-84.31115085878884,-4.605170185056769,111087.655,2.8929016517648325,29.05939563732379,74357.695,0.001831271061197047,-0.004517153797024109,0.0012390518773013625
-0.00024470159941714087,-0.0003476829772921519,-0.0023840799586913874,0.002307233402959241,-0.002474018531140487,-0.00018955190327929472,-0.003935842617327268,0.000692646511335937,-0.15212821762471498,-82.6157849953967,-4.605170186511961,111060.475,2.972405990640195,28.512808829655953,74399.108,0.0018264877326271928,-0.006591814351226799,0.0011649354558923484
0.0007521899887663608,-0.00024470159941714087,-0.0003476829772921519,-0.0023840799586913874,0.002307233402959241,-0.002474018531140487,-0.00018955190327929472,-0.003935842617327268,-0.6818054030145028,-70.68627061562776,-4.605170185056769,111144.045,3.0283506494973933,32.70308954742042,74396.756,0.0017912980589785724,-0.0070126117423838785,0.0011337699841147788
-0.0007070804461761782,0.0007521899887663608,-0.00024470159941714087,-0.0003476829772921519,-0.0023840799586913874,0.002307233402959241,-0.002474018531140487,-0.00018955190327929472,0.994023771907594,-63.153204596266505,-4.605170186511961,111066.255,3.0925437255334507,30.87121961598001,74324.767,0.0018450310005138299,-0.0064238681541736176,0.0011435055089166059
0.00041849432225049554,-0.0007070804461761782,0.0007521899887663608,-0.00024470159941714087,-0.0003476829772921519,-0.0023840799586913874,0.002307233402959241,-0.002474018531140487,0.8586746486344452,-50.646305216126876,-4.605170186511961,111111.965,3.1489533748494916,33.25427815717042,74266.193,0.0018276064150744714,-0.00771834033722929,0.0010740156020217757
-0.0014947450292019937,0.00041849432225049554,-0.0007070804461761782,0.0007521899887663608,-0.00024470159941714087,-0.0003476829772921519,-0.0023840799586913874,0.002307233402959241,-0.8826375207960013,-49.1201652805552,-4.605170186511961,110945.64499999999,3.2151678471101426,29.36105178704905,74303.444,0.0018071325870749656,-0.006410415300198591,0.0011156450900569725
-0.00010825671056835517,-0.0014947450292019937,0.00041849432225049554,-0.0007070804461761782,0.0007521899887663608,-0.00024470159941714087,-0.0003476829772921519,-0.0023840799586913874,-0.5867697105780073,-44.6198712720371,-4.605170186511961,110934.005,3.27440191617934,29.095372046559532,74295.292,0.0014493231931328573,-0.006102006598518006,0.001027840258102984
-0.0007033680798578246,-0.00010825671056835517,-0.0014947450292019937,0.00041849432225049554,-0.0007070804461761782,0.0007521899887663608,-0.00024470159941714087,-0.0003476829772921519,-0.9410994287830511,-42.60097788089263,-4.605170186511961,110850.005,3.333793176223734,27.36291790036556,74215.181,0.0014510818827539618,-0.007220448148949954,0.0009976160375603238
-0.00011682503839871572,-0.0007033680798578246,-0.00010825671056835517,-0.0014947450292019937,0.00041849432225049554,-0.0007070804461761782,0.0007521899887663608,-0.00024470159941714087,-0.6552946466707499,-37.994776774393955,-4.605170186511961,110843.055,3.3888732004052846,27.074556487092664,74270.121,0.0012709351739276223,-0.01031223879169696,0.0009296640377181749
-0.002195147669780795,-0.00011682503839871572,-0.0007033680798578246,-0.00010825671056835517,-0.0014947450292019937,0.00041849432225049554,-0.0007070804461761782,0.0007521899887663608,-0.1850388583705098,-46.60621265239871,-4.605170186511961,110600.005,3.4535607149485577,22.315743927415227,74247.155,0.0009074453449911326,-0.00600750452079557,0.0010522643377697232
-0.00012794670200833025,-0.002195147669780795,-0.00011682503839871572,-0.0007033680798578246,-0.00010825671056835517,-0.0014947450292019937,0.00041849432225049554,-0.0007070804461761782,-0.6480644772320346,-48.33669339171121,-4.605170186511961,110585.85500000001,3.5141684773928437,22.072224623619704,74260.566,0.0008648228957324749,-0.0019057591907102323,0.0010148668936048983
-0.0023309509448683485,-0.00012794670200833025,-0.002195147669780795,-0.00011682503839871572,-0.0007033680798578246,-0.00010825671056835517,-0.0014947450292019937,0.00041849432225049554,-0.2406805909859939,-61.08155495484664,-4.605170186511961,110328.38500000001,3.577348977649357,18.179950330451106,74299.584,0.0008711642546524835,0.0032231960625181966,0.0011426099687293642
0.00032851063407868253,-0.0023309509448683485,-0.00012794670200833025,-0.002195147669780795,-0.00011682503839871572,-0.0007033680798578246,-0.00010825671056835517,-0.0014947450292019937,0.7062881606230637,-61.178168895529666,-4.605170186511961,110364.63500000001,3.6332422223933682,20.312736070090452,74376.213,0.001047339023690514,0.0038090101874121984,0.001071825374977231
-0.00011435476739585226,0.00032851063407868253,-0.0023309509448683485,-0.00012794670200833025,-0.002195147669780795,-0.00011682503839871572,-0.0007033680798578246,-0.00010825671056835517,-0.9187065282824547,-56.32137341009718,-4.605170186511961,110352.005,3.6682923066262987,20.1161638334339,74433.473,0.0009908430599525845,0.002313233805165904,0.0010435784660489085
-0.0008851965784089089,-0.00011435476739585226,0.00032851063407868253,-0.0023309509448683485,-0.00012794670200833025,-0.002195147669780795,-0.00011682503839871572,-0.0007033680798578246,-0.6403069530364099,-53.911888079819505,-4.605170186511961,110254.36499999999,3.7048890319159664,18.614491864379985,74386.535,0.001008154082306902,0.005432256335962116,0.0010331427852670978
-0.00017751438813462528,-0.0008851965784089089,-0.00011435476739585226,0.00032851063407868253,-0.0023309509448683485,-0.00012794670200833025,-0.002195147669780795,-0.00011682503839871572,-0.996373234390178,-48.057517432595944,-4.605170186511961,110222.005,3.7387115344903803,18.319157540209517,74566.931,0.0009373091012067057,0.004039287049098839,0.0009559601657568834
0.00020209361066569898,-0.00017751438813462528,-0.0008851965784089089,-0.00011435476739585226,0.00032851063407868253,-0.0023309509448683485,-0.00012794670200833025,-0.002195147669780795,-0.34772373876986884,-37.570553156409744,-4.605170186511961,110257.07500000001,3.77023290949028,19.877704276598223,74487.472,0.0009172429763528106,0.006600301767469174,0.000904285509881762
-0.0018293099029396132,0.00020209361066569898,-0.00017751438813462528,-0.0008851965784089089,-0.00011435476739585226,0.00032851063407868253,-0.0023309509448683485,-0.00012794670200833025,0.73561739972466,-38.925837033457924,-4.605170186511961,110055.57500000001,3.8063280815256646,16.760253588028178,74444.253,0.0009422397720963414,0.008156152387380322,0.0010188591940250924
-0.003235961610339899,-0.0018293099029396132,0.00020209361066569898,-0.00017751438813462528,-0.0008851965784089089,-0.00011435476739585226,0.00032851063407868253,-0.0023309509448683485,-0.9995283886840545,-57.37495766475371,-4.605170186511961,109693.755,3.848366857957038,12.904732160230822,74403.581,0.0010184150953709082,0.01088240557133946,0.001233507487337202
0.002145008475574528,-0.003235961610339899,-0.0018293099029396132,0.00020209361066569898,-0.00017751438813462528,-0.0008851965784089089,-0.00011435476739585226,0.00032851063407868253,-0.2669975904220852,-47.716364051576534,-4.605170185056769,109935.565,3.8630478521367277,25.18970591386622,74407.513,0.0012596436831414466,0.008416748100728455,0.0013177068342429927
0.003990098011520615,0.002145008475574528,-0.003235961610339899,-0.0018293099029396132,0.00020209361066569898,-0.00017751438813462528,-0.0008851965784089089,-0.00011435476739585226,0.15396994012486248,-7.821074989575607,-4.605170185056769,110375.095,3.827327414015874,41.67135893099549,74381.555,0.0015342852930595962,0.00552624640883681,0.0015667155891883038
0.0027946392164750478,0.003990098011520615,0.002145008475574528,-0.003235961610339899,-0.0018293099029396132,0.00020209361066569898,-0.00017751438813462528,-0.0008851965784089089,0.9653739414199624,40.61529823196298,-4.605170186511961,110683.995,3.7661776014900505,49.98295294397462,74356.72,0.0021190716915193736,0.0022114309395604437,0.0016793418584171496
