delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.00046989718562251426,1.2848328214687399e-06,-0.0007410743508575734,0.0012021146844709563,0.00043352358559012316,0.0015025944716438033,0.0007731296573023627,-0.00011220972742798097,0.8088814707090821,54.03480009869296,-4.605170185056769,124588.845,2.877731984858781,59.57907163260454,99164.923,0.0007846707244761397,-0.00012152011226085335,0.0005868897499010877
-0.0006577412046464559,0.00046989718562251426,1.2848328214687399e-06,-0.0007410743508575734,0.0012021146844709563,0.00043352358559012316,0.0015025944716438033,0.0007731296573023627,-0.6001737782283137,47.012113791617345,-4.605170186511961,124506.505,2.8723336984744297,54.668728002562986,99138.454,0.0007117285075406067,-7.87910608047726e-05,0.0005940151348758888
-0.0007006103550590836,-0.0006577412046464559,0.00046989718562251426,1.2848328214687399e-06,-0.0007410743508575734,0.0012021146844709563,0.00043352358559012316,0.0015025944716438033,0.28719162371784446,34.798712251477795,-4.605170185056769,124419.315,2.828851902630733,49.94667436128929,99065.001,0.00075789031405741,-0.0006147759539897324,0.000604567109658668
0.0004233173340058016,-0.0007006103550590836,-0.0006577412046464559,0.00046989718562251426,1.2848328214687399e-06,-0.0007410743508575734,0.0012021146844709563,0.00043352358559012316,-0.6424339366784414,28.81961916509534,-4.605170186511961,124471.995,2.806454207848227,52.610165887097864,98925.374,0.0007976856873920844,-0.000665772275352916,0.0005870728445721938
0.00010459637617543649,0.0004233173340058016,-0.0007006103550590836,-0.0006577412046464559,0.00046989718562251426,1.2848328214687399e-06,-0.0007410743508575734,0.0012021146844709563,-0.12323594460012248,24.464809489775785,-4.605170186511961,124485.005,2.79006877111889,53.2718222538136,98944.72,0.0007910495108773989,-0.0005222315522165344,0.0005410666291461233
-0.0008439113737370718,0.00010459637617543649,0.0004233173340058016,-0.0007006103550590836,-0.0006577412046464559,0.00046989718562251426,1.2848328214687399e-06,-0.0007410743508575734,-0.4345654241187407,13.768196398116636,-4.605170186511961,124380.005,2.723757048264895,47.50837446247038,98943.611,0.000771888282448125,0.0004816690786300093,0.0005703562087223092
0.000884156373412992,-0.0008439113737370718,0.00010459637617543649,0.0004233173340058016,-0.0007006103550590836,-0.0006577412046464559,0.00046989718562251426,1.2848328214687399e-06,-0.12276858461184091,13.348729665915656,-4.605170185056769,124490.015,2.7057692536899984,53.21885414804761,98938.209,0.0006847378044363791,-0.0010979193352206318,0.0005997486689243743
0.00036927868439207145,0.000884156373412992,-0.0008439113737370718,0.00010459637617543649,0.0004233173340058016,-0.0007006103550590836,-0.0006577412046464559,0.00046989718562251426,0.35291795737298554,15.275460663694469,-4.605170186511961,124536.005,2.706791180688998,55.40116170577974,98861.57,0.0007319304606409045,-0.0023223806770733546,0.0005775999565618002
-0.0006425909487290937,0.00036927868439207145,0.000884156373412992,-0.0008439113737370718,0.00010459637617543649,0.0004233173340058016,-0.0007006103550590836,-0.0006577412046464559,0.2738668489529584,10.497175370045415,-4.605170186511961,124455.995,2.6669727140010733,50.94735098149778,98851.777,0.0006205469091262175,-0.0024979109082728934,0.000584152814235062
0.0008019699090766608,-0.0006425909487290937,0.00036927868439207145,0.000884156373412992,-0.0008439113737370718,0.00010459637617543649,0.0004233173340058016,-0.0007006103550590836,0.7284527808609172,13.220483025076659,-4.605170186511961,124555.85500000001,2.6700821979712086,55.730616725318015,98817.599,0.0006093871013804598,-0.004316216380041538,0.0006044506408056113
0.0001400077086799456,0.0008019699090766608,-0.0006425909487290937,0.00036927868439207145,0.000884156373412992,-0.0008439113737370718,0.00010459637617543649,0.0004233173340058016,0.029212921963425984,15.213537692772668,-4.605170185056769,124573.295,2.679743029109256,56.52760903153427,98807.697,0.0006680238780364551,-0.004978193961161281,0.0005681373070091173
-0.0006150078732005682,0.0001400077086799456,0.0008019699090766608,-0.0006425909487290937,0.00036927868439207145,0.000884156373412992,-0.0008439113737370718,0.00010459637617543649,-0.28835403071405735,10.608955057742428,-4.605170186511961,124496.695,2.662237054300691,52.09122965823066,98826.4,0.0006513230707473627,-0.004953544953400391,0.0005729430642821907
-0.0012367811962903374,-0.0006150078732005682,0.0001400077086799456,0.0008019699090766608,-0.0006425909487290937,0.00036927868439207145,0.000884156373412992,-0.0008439113737370718,-0.3570003821329737,-2.8461661817529205,-4.605170185056769,124342.815,2.6182874985041122,44.52366933845357,98730.322,0.0006467438172564107,-0.0040981055440113545,0.0006368877879143172
0.00037228834008828926,-0.0012367811962903374,-0.0006150078732005682,0.0001400077086799456,0.0008019699090766608,-0.0006425909487290937,0.00036927868439207145,0.000884156373412992,-0.7027143093562706,-8.361786934695669,-4.605170186511961,124389.11499999999,2.5542512151952192,47.01875074834294,98739.539,0.0007276134818642276,-0.003592114808754876,0.0006114667569316854
0.000248222413700816,0.00037228834008828926,-0.0012367811962903374,-0.0006150078732005682,0.0001400077086799456,0.0008019699090766608,-0.0006425909487290937,0.00036927868439207145,0.03597569209993238,-9.576954814607834,-4.605170186511961,124419.995,2.4971210257209453,48.676206653163,98744.911,0.0007240054020067429,-0.0036715158334672537,0.0005767318163041265
0.00016000970218499333,0.000248222413700816,0.00037228834008828926,-0.0012367811962903374,-0.0006150078732005682,0.0001400077086799456,0.0008019699090766608,-0.0006425909487290937,-0.8691619638533421,-8.711232993905043,-4.605170186511961,124439.91500000001,2.4524329182091416,49.767138728789845,98756.513,0.0007291810258897292,-0.004096997498632127,0.0005369669429421514
-0.0006959192300755035,0.00016000970218499333,0.000248222413700816,0.00037228834008828926,-0.0012367811962903374,-0.0006150078732005682,0.0001400077086799456,0.0008019699090766608,-0.3472030056246361,-13.36208257200817,-4.605170185056769,124353.345,2.4138117456813952,45.26104006363285,98739.379,0.0006751965719694336,-0.003757197032263071,0.0005524665376139921
-0.0008572804110151822,-0.0006959192300755035,0.00016000970218499333,0.000248222413700816,0.00037228834008828926,-0.0012367811962903374,-0.0006150078732005682,0.0001400077086799456,-0.6227477909489649,-22.472067219701437,-4.605170186511961,124246.785,2.441155576431532,40.40739889764171,98679.168,0.0006418454284183088,-0.0025852581451204504,0.0005903459016230882
-0.0008185452559139605,-0.0008572804110151822,-0.0006959192300755035,0.00016000970218499333,0.000248222413700816,0.00037228834008828926,-0.0012367811962903374,-0.0006150078732005682,-0.8335115609425788,-33.5354659529531,-4.605170186511961,124145.11499999999,2.5062058212999005,36.394290652622686,98655.641,0.0006571196628176706,-0.0024915196022203823,0.0006125561416289185
-0.0010225523304931983,-0.0008185452559139605,-0.0008572804110151822,-0.0006959192300755035,0.00016000970218499333,0.000248222413700816,0.00037228834008828926,-0.0012367811962903374,-0.6336213714322894,-46.77631251913123,-4.605170185056769,124018.235,2.6074665117285147,32.104697601356975,98464.886,0.0006715066842636609,-0.0023893259572140835,0.0006522355707230804
-0.0005250606057494167,-0.0010225523304931983,-0.0008185452559139605,-0.0008572804110151822,-0.0006959192300755035,0.00016000970218499333,0.000248222413700816,0.00037228834008828926,0.2969032041603757,-56.638566197609805,-4.605170186511961,123953.13500000001,2.711523330404911,30.14025929611813,98324.962,0.0005976495825785183,-0.001532595301740658,0.0006404544120398157
-0.0005902358508098615,-0.0005250606057494167,-0.0010225523304931983,-0.0008185452559139605,-0.0008572804110151822,-0.0006959192300755035,0.00016000970218499333,0.000248222413700816,-0.5122344850045841,-64.25019094179201,-4.605170186511961,123879.995,2.8208593931640578,28.06160106360332,98257.914,0.0005628775599652027,-0.0003235389086212459,0.0006504837141106581
-0.00037745256303445274,-0.0005902358508098615,-0.0005250606057494167,-0.0010225523304931983,-0.0008185452559139605,-0.0008572804110151822,-0.0006959192300755035,0.00016000970218499333,0.5436295730785378,-68.22156379541886,-4.605170186511961,123833.255,2.9206174073663513,26.789218729184597,98279.415,0.0005623647640369596,-0.00041830445377155634,0.0006326005132195448
0.0008802321862759754,-0.00037745256303445274,-0.0005902358508098615,-0.0005250606057494167,-0.0010225523304931983,-0.0008185452559139605,-0.0008572804110151822,-0.0006959192300755035,0.1222358036829379,-59.604828593575235,-4.605170186511961,123942.305,2.958325963101565,34.273734236684916,98302.33,0.0004988382664861987,-0.0023055889716425693,0.0006558668534698857
0.00016853196796340342,0.0008802321862759754,-0.00037745256303445274,-0.0005902358508098615,-0.0005250606057494167,-0.0010225523304931983,-0.0008185452559139605,-0.0008572804110151822,0.6663534508854908,-49.04012841346511,-4.605170186511961,123963.195,2.9795518248585533,35.630602932481665,98281.449,0.0006025688574145642,-0.0020856191261293677,0.0006177576085839502
-0.00026713109393305956,0.00016853196796340342,0.0008802321862759754,-0.00037745256303445274,-0.0005902358508098615,-0.0005250606057494167,-0.0010225523304931983,-0.0008185452559139605,-0.6215233292731414,-41.14268203785838,-4.605170186511961,123930.08499999999,3.006823921959653,34.41774991517546,98326.894,0.0005941021024898762,-0.002285320884163111,0.0005845173313432713
-0.0003547790698199549,-0.00026713109393305956,0.00016853196796340342,0.0008802321862759754,-0.00037745256303445274,-0.0005902358508098615,-0.0005250606057494167,-0.0010225523304931983,-0.9623971960610807,-35.929665020262505,-4.605170185056769,123886.125,3.041635408182266,32.819884203453796,98347.341,0.0005666752755006987,-0.0016113185238184613,0.0005628311491924301
0.0003183869197886935,-0.0003547790698199549,-0.00026713109393305956,0.00016853196796340342,0.0008802321862759754,-0.00037745256303445274,-0.0005902358508098615,-0.0005250606057494167,-0.964025765624751,-27.267548970950315,-4.605170186511961,123925.57500000001,3.059086596723044,35.70470541933405,98297.923,0.0005577853421652998,-0.002272977239483387,0.0005564985416277871
-0.0007245681625356326,0.0003183869197886935,-0.0003547790698199549,-0.00026713109393305956,0.00016853196796340342,0.0008802321862759754,-0.00037745256303445274,-0.0005902358508098615,-0.9246834192531157,-25.081418987595953,-4.605170186511961,123835.805,3.095137957228855,32.30489144639398,98261.548,0.000568961093916673,-0.0021463904503875586,0.0005729028201718069
-0.0009201086795798119,-0.0007245681625356326,0.0003183869197886935,-0.0003547790698199549,-0.00026713109393305956,0.00016853196796340342,0.0008802321862759754,-0.00037745256303445274,-0.6277425570265399,-28.5516667564396,-4.605170186511961,123721.92499999999,3.1486204898170578,28.582860698456457,98167.319,0.0005593947233188734,-0.0014313550905126204,0.0006064875207384969
0.00033335341843887534,-0.0009201086795798119,-0.0007245681625356326,0.0003183869197886935,-0.0003547790698199549,-0.00026713109393305956,0.00016853196796340342,0.0008802321862759754,0.7896680404645935,-25.41955900711679,-4.605170186511961,123763.17499999999,3.1923856657281835,31.655189438565287,98138.635,0.0005444220541776191,-0.0018149179598421217,0.0005819410341443119
0.0006199438178100536,0.00033335341843887534,-0.0009201086795798119,-0.0007245681625356326,0.0003183869197886935,-0.0003547790698199549,-0.00026713109393305956,0.00016853196796340342,0.5581329889130333,-15.989949609350191,-4.605170186511961,123839.91500000001,3.2038836682639973,37.07656806134024,98125.051,0.0005617316715357813,-0.0025950436660487908,0.0005852157387409362
-0.00047225327189437394,0.0006199438178100536,0.00033335341843887534,-0.0009201086795798119,-0.0007245681625356326,0.0003183869197886935,-0.0003547790698199549,-0.00026713109393305956,-0.7533644195111262,-11.700484059350003,-4.605170186511961,123781.445,3.2257201525154042,34.81124044597104,98094.136,0.0005869583867371019,-0.002810598841748835,0.0005747258325825158
-0.0010096267805153047,-0.00047225327189437394,0.0006199438178100536,0.00033335341843887534,-0.0009201086795798119,-0.0007245681625356326,0.0003183869197886935,-0.0003547790698199549,-0.8724628704231395,-15.070999778253508,-4.605170185056769,123656.545,3.2662251094521295,30.518234697489547,98042.243,0.000593874408061466,0.00012397241585437868,0.0006167187881010338
0.00038898584378976864,-0.0010096267805153047,-0.00047225327189437394,0.0006199438178100536,0.00033335341843887534,-0.0009201086795798119,-0.0007245681625356326,0.0003183869197886935,-0.47056406179603133,-11.989873303716905,-4.605170185056769,123704.655,3.2801202582746747,33.90042660208749,98072.931,0.0005678781512418035,-0.002057966293102065,0.0006097029606219661
-0.0004672702507573234,0.00038898584378976864,-0.0010096267805153047,-0.00047225327189437394,0.0006199438178100536,0.00033335341843887534,-0.0009201086795798119,-0.0007245681625356326,-0.27015355731904744,-11.757463484284926,-4.605170186511961,123646.86499999999,3.3023112784943103,31.892120894670114,98047.796,0.0005889910280573367,0.00043446311535944027,0.0005964061627977355
0.00032053905174400654,-0.0004672702507573234,0.00038898584378976864,-0.0010096267805153047,-0.00047225327189437394,0.0006199438178100536,0.00033335341843887534,-0.0009201086795798119,-0.5262860062269895,-7.07820475888073,-4.605170186511961,123686.495,3.3139475240665366,34.74784985002739,98035.377,0.0005945701220547973,0.0008490013057205203,0.0005699552755506043
-0.00034455935982435903,0.00032053905174400654,-0.0004672702507573234,0.00038898584378976864,-0.0010096267805153047,-0.00047225327189437394,0.0006199438178100536,0.00033335341843887534,0.22127010132666214,-5.089911952085657,-4.605170186511961,123643.88500000001,3.3318403468954716,33.13931334498092,97967.614,0.0006165977335341402,0.0011111750042804847,0.0005486800653679105
-0.0005977010370319391,-0.00034455935982435903,0.00032053905174400654,-0.0004672702507573234,0.00038898584378976864,-0.0010096267805153047,-0.00047225327189437394,0.0006199438178100536,0.5484715149482138,-6.876471453470145,-4.605170186511961,123570.005,3.3607286502703233,30.501585180623934,97996.04,0.0005945582009281197,0.003409403301011249,0.0005592656939608183
-0.00020379188952901472,-0.0005977010370319391,-0.00034455935982435903,0.00032053905174400654,-0.0004672702507573234,0.00038898584378976864,-0.0010096267805153047,-0.00047225327189437394,0.04083107047657006,-7.811787752068,-4.605170186511961,123544.83499999999,3.3947122698099914,29.63545010037143,97971.287,0.0005840429754546018,0.002599704091219346,0.0005552412414692635
-5.083304268715949e-05,-0.00020379188952901472,-0.0005977010370319391,-0.00034455935982435903,0.00032053905174400654,-0.0004672702507573234,0.00038898584378976864,-0.0010096267805153047,0.1671638521049282,-6.9405719859502994,-4.605170185056769,123538.545,3.4254210431283703,29.411104044379726,97914.964,0.0005293399926883867,0.0037352712979066283,0.0005072357348181095
-0.00016190589174414072,-5.083304268715949e-05,-0.00020379188952901472,-0.0005977010370319391,-0.00034455935982435903,0.00032053905174400654,-0.0004672702507573234,0.00038898584378976864,-0.8546183035877489,-5.842486870161309,-4.605170185056769,123518.545,3.4559785997591757,28.66673822493472,97898.2,0.0005042590473539918,0.003980697636104091,0.00047443044618637677
-0.0006883926344958269,-0.00016190589174414072,-5.083304268715949e-05,-0.00020379188952901472,-0.0005977010370319391,-0.00034455935982435903,0.00032053905174400654,-0.0004672702507573234,0.9321540280108308,-8.794599816231454,-4.605170185056769,123433.545,3.4950726517420136,25.689651088955898,97904.901,0.00041966410212971694,0.005713681571987372,0.0005006581447446199
0.001928893942444887,-0.0006883926344958269,-0.00016190589174414072,-5.083304268715949e-05,-0.00020379188952901472,-0.0005977010370319391,-0.00034455935982435903,0.00032053905174400654,-0.982404223270619,6.523027934157909,-0.22314355131057179,123658.59,3.4643601620528752,43.420489410349624,97948.868,0.00043701333205743405,0.0031059609594323856,0.0006414216952460366
-0.0017950657036607254,0.001928893942444887,-0.0006883926344958269,-0.00016190589174414072,-5.083304268715949e-05,-0.00020379188952901472,-0.0005977010370319391,-0.00034455935982435903,-0.16833924987321702,3.110149075587316,-4.605170186511961,123450.07500000001,3.466152022441665,35.0410687000123,97901.716,0.0007614451622999888,0.004821544451129034,0.0007524887590984599
0.002027185328371317,-0.0017950657036607254,0.001928893942444887,-0.0006883926344958269,-0.00016190589174414072,-5.083304268715949e-05,-0.00020379188952901472,-0.0005977010370319391,0.9170793430577233,18.27089243287122,-4.605170186511961,123700.58499999999,3.4170178023928837,47.388986691653365,97859.564,0.0009346546453570474,0.0033021672170008287,0.000872321817312887
0.0007348113961267444,0.002027185328371317,-0.0017950657036607254,0.001928893942444887,-0.0006883926344958269,-0.00016190589174414072,-5.083304268715949e-05,-0.00020379188952901472,-0.7688059431324091,34.05280529381304,-4.605170186511961,123791.505,3.352425997357068,51.02321533902572,97730.462,0.0011626160951859474,0.002694045819458868,0.0008586201490896502
-8.264236151234172e-05,0.0007348113961267444,0.002027185328371317,-0.0017950657036607254,0.001928893942444887,-0.0006883926344958269,-0.00016190589174414072,-5.083304268715949e-05,-0.39511688054548366,42.8633331118003,-4.605170186511961,123781.285,3.2849651232437207,50.59986833892644,97641.581,0.001180816982082868,0.0027340159998345825,0.0007974079881916848
0.0016953453189110235,-8.264236151234172e-05,0.0007348113961267444,0.002027185328371317,-0.0017950657036607254,0.001928893942444887,-0.0006883926344958269,-0.00016190589174414072,-0.8381933015864599,60.80125384203599,-4.605170186511961,123991.305,3.2490119611715724,58.252328198987826,97506.66,0.0011731001169276692,0.001013216168133102,0.0008830263407174245
-0.0010110656459438871,0.0016953453189110235,-8.264236151234172e-05,0.0007348113961267444,0.002027185328371317,-0.0017950657036607254,0.001928893942444887,-0.0006883926344958269,0.12295569546065517,61.98115661271642,-4.605170186511961,123866.005,3.1897036674258823,52.981232766441124,97414.917,0.0012413554708672943,0.002048180933575061,0.0008960851219686928
0.001081148746870042,-0.0010110656459438871,0.0016953453189110235,-8.264236151234172e-05,0.0007348113961267444,0.002027185328371317,-0.0017950657036607254,0.001928893942444887,-0.37718964441671854,69.00162038803029,-4.605170186511961,123999.995,3.156193077551001,57.41834956010061,97406.227,0.0013052749902360222,0.0014635483870968358,0.0009127785272249968
8.25772355668164e-05,0.001081148746870042,-0.0010110656459438871,0.0016953453189110235,-8.264236151234172e-05,0.0007348113961267444,0.002027185328371317,-0.0017950657036607254,0.5686435533446275,71.26010579079798,-4.605170185056769,124010.235,3.125767846319572,57.74633426266779,97361.115,0.0013242634405280479,0.000977016091574301,0.0008336432194716542
0.0010362321476105052,8.25772355668164e-05,0.001081148746870042,-0.0010110656459438871,0.0016953453189110235,-8.264236151234172e-05,0.0007348113961267444,0.002027185328371317,0.8408174166415446,77.80460983175598,-4.605170186511961,124138.805,3.119950573723148,61.72990092727421,97352.833,0.0013155050607219845,-0.000618662286194005,0.0008521051166527989
-0.0006673790351268138,0.0010362321476105052,8.25772355668164e-05,0.001081148746870042,-0.0010110656459438871,0.0016953453189110235,-8.264236151234172e-05,0.0007348113961267444,-0.7148866051215523,73.02468520654264,-4.605170185056769,124055.985,3.0981705287305297,57.941158731350896,97319.981,0.0012695259136914555,0.0009012059796547067,0.0008350480595966187
-8.625509716608804e-05,-0.0006673790351268138,0.0010362321476105052,8.25772355668164e-05,0.001081148746870042,-0.0010110656459438871,0.0016953453189110235,-8.264236151234172e-05,-0.37724223335671336,65.83349151690176,-4.605170185056769,124045.295,3.0745046353251393,57.45037603430623,97322.579,0.0012253127243667574,0.0021707394129999447,0.0007637999686535139
0.000513954330470412,-8.625509716608804e-05,-0.0006673790351268138,0.0010362321476105052,8.25772355668164e-05,0.001081148746870042,-0.0010110656459438871,0.0016953453189110235,0.6072578256448465,62.11038892838852,-4.605170186511961,124109.055,3.065195422725435,59.64386798536764,97314.48,0.0009972570283937803,0.0014214917105970226,0.0007396374890564617
0.00012850774288786226,0.000513954330470412,-8.625509716608804e-05,-0.0006673790351268138,0.0010362321476105052,8.25772355668164e-05,0.001081148746870042,-0.0010110656459438871,0.5455079329951522,57.56286702005083,-4.605170186511961,124125.005,3.0650574048562684,60.19639331747797,97308.423,0.0008384417546215843,0.0016741186969491118,0.000701458172670556
-4.2780367813577413e-05,0.00012850774288786226,0.000513954330470412,-8.625509716608804e-05,-0.0006673790351268138,0.0010362321476105052,8.25772355668164e-05,0.001081148746870042,-0.9789227055872979,51.24904271607339,-4.605170185056769,124119.705,3.0675321438690344,59.90236677023885,97292.631,0.0008277564306054178,0.0012914146585918385,0.0006684490287731824
-2.2236846261236565e-05,-4.2780367813577413e-05,0.00012850774288786226,0.000513954330470412,-8.625509716608804e-05,-0.0006673790351268138,0.0010362321476105052,8.25772355668164e-05,-0.7150516733993265,44.20504350038798,-4.605170186511961,124116.945,3.068883245479447,59.73902863536364,97301.684,0.0008259669851198529,0.0017970955455395288,0.0006069261569029231
2.231741364688844e-05,-2.2236846261236565e-05,-4.2780367813577413e-05,0.00012850774288786226,0.000513954330470412,-8.625509716608804e-05,-0.0006673790351268138,0.0010362321476105052,-0.5272494781103729,37.32480231940024,-4.605170185056769,124119.705,3.071736617766273,59.857334200084935,97311.697,0.0006587680046327723,0.0016995689081129584,0.0005564545522084891
0.00049754092015597,2.231741364688844e-05,-2.2236846261236565e-05,-4.2780367813577413e-05,0.00012850774288786226,0.000513954330470412,-8.625509716608804e-05,-0.0006673790351268138,0.45600574477211264,34.58804650455507,-4.605170186511961,124181.475,3.0872376876709886,62.5027273815097,97355.191,0.000534245024871917,0.0010996808863930063,0.0005505815150220284
-0.0004033620864056786,0.00049754092015597,2.231741364688844e-05,-2.2236846261236565e-05,-4.2780367813577413e-05,0.00012850774288786226,0.000513954330470412,-8.625509716608804e-05,-0.9566877949902697,27.3749734542153,-4.605170185056769,124131.405,3.0822641047471175,59.10225668371668,97356.362,0.0004535482990121624,0.0012489990445609944,0.0005367693391747163
-0.0005591607110595476,-0.0004033620864056786,0.00049754092015597,2.231741364688844e-05,-2.2236846261236565e-05,-4.2780367813577413e-05,0.00012850774288786226,0.000513954330470412,-0.6572231882244085,16.43964049947175,-4.605170185056769,124062.015,3.0516638234451423,54.66253171299846,97326.756,0.00048600147333019764,0.0017899919564419164,0.000539188373631255
0.0008522748389037105,-0.0005591607110595476,-0.0004033620864056786,0.00049754092015597,2.231741364688844e-05,-2.2236846261236565e-05,-4.2780367813577413e-05,0.00012850774288786226,0.7694263459792893,14.885986276898208,-4.605170185056769,124167.795,3.0484526358072475,59.63920793108634,97331.042,0.00039731662416939525,0.0007617917658033768,0.0005685636288434044
0.0011813315277215963,0.0008522748389037105,-0.0005591607110595476,-0.0004033620864056786,0.00049754092015597,2.231741364688844e-05,-2.2236846261236565e-05,-4.2780367813577413e-05,0.10620665168430524,21.87598951802032,-4.605170186511961,124314.555,3.0784373576040385,65.32145147922407,97338.246,0.0004294111521774059,-0.0009215332459849845,0.0006262487125169975
-0.00023395008409998752,0.0011813315277215963,0.0008522748389037105,-0.0005591607110595476,-0.0004033620864056786,0.00049754092015597,2.231741364688844e-05,-2.2236846261236565e-05,-0.27727432883566827,22.582368231396856,-4.605170185056769,124285.485,3.094907609391252,63.417289309577626,97333.008,0.0005436228401705469,-7.008059187596505e-05,0.0005890221179249223
0.0003807443174981273,-0.00023395008409998752,0.0011813315277215963,0.0008522748389037105,-0.0005591607110595476,-0.0004033620864056786,0.00049754092015597,2.231741364688844e-05,-0.8821517445388576,24.1381011925901,-4.605170186511961,124332.805,3.121290256218841,65.19548128844983,97368.234,0.0005496305861273854,-0.0012160104802586558,0.0005746293955030506
-0.00042491779019293574,0.0003807443174981273,-0.00023395008409998752,0.0011813315277215963,0.0008522748389037105,-0.0005591607110595476,-0.0004033620864056786,0.00049754092015597,0.38121212334628013,19.69828420244633,-4.605170186511961,124279.995,3.1258497256718307,61.597005919589456,97395.975,0.0005547003305214961,-3.822015112808774e-05,0.0005606007093447021
0.00048266435517163586,-0.00042491779019293574,0.0003807443174981273,-0.00023395008409998752,0.0011813315277215963,0.0008522748389037105,-0.0005591607110595476,-0.0004033620864056786,0.8232559356400024,18.88832765662957,-4.605170186511961,124339.995,3.1429694612706243,64.02593874880992,97365.431,0.000583210714847708,-0.0002180312222962444,0.0005529223544464837
-7.503901247929434e-05,0.00048266435517163586,-0.00042491779019293574,0.0003807443174981273,-0.00023395008409998752,0.0011813315277215963,0.0008522748389037105,-0.0005591607110595476,-0.635535276767213,15.928427623849132,-4.605170186511961,124330.66500000001,3.1586877038197314,63.35503820680949,97383.904,0.0005904588679083321,0.0004666588273558592,0.0005074474640103507
-0.00010150867477598524,-7.503901247929434e-05,0.00048266435517163586,-0.00042491779019293574,0.0003807443174981273,-0.00023395008409998752,0.0011813315277215963,0.0008522748389037105,0.6475861259104513,11.529883292971164,-4.605170186511961,124318.035,3.1578792298512353,62.402451383522376,97407.552,0.0005941336137929916,0.0010221364493843144,0.0004891732620006705
-0.0002542190725609572,-0.00010150867477598524,-7.503901247929434e-05,0.00048266435517163586,-0.00042491779019293574,0.0003807443174981273,-0.00023395008409998752,0.0011813315277215963,0.15078058894011664,5.222665353761116,-4.605170186511961,124286.445,3.1550978233383686,59.970522338792385,97422.515,0.0005875925970915447,0.00028450408588409637,0.00046691227821882346
-1.898857515492125e-05,-0.0002542190725609572,-0.00010150867477598524,-7.503901247929434e-05,0.00048266435517163586,-0.00042491779019293574,0.0003807443174981273,-0.00023395008409998752,-0.5829829180764694,-0.09611246021580655,-4.605170186511961,124284.08499999999,3.154799674379658,59.78311064371672,97419.956,0.0005748736025024195,0.0007614008165808261,0.0004308587046976178
-0.00017461524139328333,-1.898857515492125e-05,-0.0002542190725609572,-0.00010150867477598524,-7.503901247929434e-05,0.00048266435517163586,-0.00042491779019293574,0.0003807443174981273,-0.15738156945792947,-5.7505505895456395,-4.605170186511961,124262.38500000001,3.14483297808003,57.988480170749476,97423.252,0.0005268405966834716,0.0015550160877331187,0.0004065240925974007
-0.0005021283408019883,-0.00017461524139328333,-1.898857515492125e-05,-0.0002542190725609572,-0.00010150867477598524,-7.503901247929434e-05,0.00048266435517163586,-0.00042491779019293574,-0.9007926284693598,-13.901955007569327,-4.605170186511961,124200.005,3.1079264828264273,53.056177121239116,97461.316,0.00047885638109962473,0.002329307568438077,0.00041582600038201966
0.0006179249870541526,-0.0005021283408019883,-0.00017461524139328333,-1.898857515492125e-05,-0.0002542190725609572,-0.00010150867477598524,-7.503901247929434e-05,0.00048266435517163586,-0.7546897360855045,-14.279186144175242,-4.605170185056769,124276.765,3.09224436029073,57.81177363540569,97418.538,0.0003147808306401986,0.001447012180957108,0.00044421825027411363
-0.000765923055780604,0.0006179249870541526,-0.0005021283408019883,-0.00017461524139328333,-1.898857515492125e-05,-0.0002542190725609572,-0.00010150867477598524,-7.503901247929434e-05,0.03285057520882349,-20.70292860912933,-4.605170185056769,124181.625,3.036092072560545,50.92533739883256,97416.065,0.0003805783322877327,0.0020635904089509882,0.000475192696856223
0.000753611749184202,-0.000765923055780604,0.0006179249870541526,-0.0005021283408019883,-0.00017461524139328333,-1.898857515492125e-05,-0.0002542190725609572,-0.00010150867477598524,0.9313771147106382,-18.485717478640524,-4.605170186511961,124275.245,3.009277533602359,56.4253012115103,97400.676,0.00042129068565611934,0.0016799001957268356,0.0005013655400811971
0.00030283024215016496,0.000753611749184202,-0.000765923055780604,0.0006179249870541526,-0.0005021283408019883,-0.00017461524139328333,-1.898857515492125e-05,-0.0002542190725609572,-0.9232505549216021,-14.499134039956914,-4.605170185056769,124312.875,3.005036851240799,58.44090363592512,97387.671,0.00048682084556306575,0.0010764773529499116,0.0005026943894673431
0.0006095659580669377,0.00030283024215016496,0.000753611749184202,-0.000765923055780604,0.0006179249870541526,-0.0005021283408019883,-0.00017461524139328333,-1.898857515492125e-05,-0.21136623780419878,-7.1441970976531195,-4.605170186511961,124388.67499999999,3.0162277830983095,62.22831899850014,97386.512,0.00046987397542147004,0.00025251493946232273,0.0005125777863142528
0.000453555772851999,0.0006095659580669377,0.00030283024215016496,0.000753611749184202,-0.000765923055780604,0.0006179249870541526,-0.0005021283408019883,-0.00017461524139328333,0.412134922056979,0.7165355390220327,-4.605170186511961,124445.11499999999,3.042570698877187,64.79888046764604,97381.406,0.000509469792030251,-3.65623044570329e-05,0.0005067442071073562
-0.000991369873906578,0.000453555772851999,0.0006095659580669377,0.00030283024215016496,0.000753611749184202,-0.000765923055780604,0.0006179249870541526,-0.0005021283408019883,0.31748125106937625,-2.9900014999981295,-4.605170186511961,124321.805,3.0340328625659736,55.851671922264885,97413.958,0.0005216197900982203,0.0008929246519917555,0.0005534006001289786
